id,target
0,0.05380747594070632
1,0.19388218563343848
2,0.1983246693239214
3,0.16336073832807357
4,0.2365988804395789
5,0.4752185375320346
6,0.439235948317839
7,0.49404165190602006
8,0.16716861615170722
9,0.24335745834934253
10,0.22587203701624178
11,0.23083768216486972
12,0.4424907896373887
13,0.15625661323266327
14,0.41411965708057147
15,0.2658646981277123
16,0.3308518321397692
17,0.21421455190677607
18,0.11405317247590158
19,0.08931981353685635
20,0.41888514628049045
21,0.08520829173457453
22,0.06204815450826021
23,0.41982300780982573
24,0.22326977637215584
25,0.2906069148076582
26,0.38078626551939465
27,0.08794574211203972
28,0.3225362841366808
29,0.5544039644248341
30,0.2825030133551604
31,0.6002234082214198
32,0.2552081603512819
33,0.4219546678958871
34,0.09043038198520459
35,0.13374317091914298
36,0.03326993466158771
37,0.11912436155085028
38,0.45854653663206874
39,0.19373594549527767
40,0.2817930063958095
41,0.07130124538847031
42,0.07049538550388956
43,0.5312897168615971
44,0.3172251396519056
45,0.1429945659174015
46,0.32488435203206495
47,0.13373669970821714
48,0.20241039551871062
49,0.3222872510133549
50,0.07271954264060124
51,0.46555945386254954
52,0.0655906800584073
53,0.23353525979781065
54,0.16394509589588854
55,0.07577006618563568
56,0.14635262440937177
57,0.5176519843780378
58,0.3294116203824853
59,0.05140893521900496
60,0.2441723409320514
61,0.23967921544208712
62,0.18643666231115727
63,0.38331404321271506
64,0.23423543489597345
65,0.3918473863612848
66,0.16644768595192486
67,0.04329628677419462
68,0.22869795422105313
69,0.05615416895968399
70,0.21400535664872117
71,0.20006928016733982
72,0.5429312787800703
73,0.2989904652967503
74,0.542790197665033
75,0.04792367345516584
76,0.23796304585052636
77,0.4399999112076353
78,0.4029181001973837
79,0.12321269620664407
80,0.5367596411659081
81,0.2373042727953297
82,0.5632792615550103
83,0.41894776509902043
84,0.09275679349301856
85,0.39690438477039097
86,0.5635099958086524
87,0.1355911580955887
88,0.30862533655644975
89,0.5381997574540309
90,0.25498322433788123
91,0.12376135774703184
92,0.11807701058856933
93,0.472871839525523
94,0.16109759449697442
95,0.0633363840289046
96,0.27711072530011854
97,0.23955375442188012
98,0.23996005045507854
99,0.22367856232443373
100,0.13681439783140192
101,0.026208937247203034
102,0.3096195721061616
103,0.26090157528022834
104,0.11212027939836648
105,0.23622480576990698
106,0.11000858975747027
107,0.2175468619784369
108,0.2566539882809297
109,0.46208949009408656
110,0.4243482566733509
111,0.09496105147796352
112,0.13163106022408724
113,0.33563331811926617
114,0.05712807524088777
115,0.39817349655100165
116,0.10109770998770232
117,0.10754584948180983
118,0.20848138826725088
119,0.13705641774873933
120,0.2197382999735642
121,0.49998396242949944
122,0.2842601942474238
123,0.06534933968021799
124,0.10270558791559338
125,0.4212437745400971
126,0.06690284486597581
127,0.4415840886061002
128,0.17450085499947704
129,0.10858492282884724
130,0.0681621510470011
131,0.3177807684898859
132,0.63272124194758
133,0.5521491971004407
134,0.18941426528189229
135,0.3906824787630448
136,0.21835283861930607
137,0.3356270152649
138,0.020869696061830617
139,0.19719561493169924
140,0.17562694762047476
141,0.08544139242697445
142,0.05339722140715539
143,0.4186198670070882
144,0.05942750964798593
145,0.17861568061376662
146,0.09268340171001369
147,0.12313790340526451
148,0.14318935486975537
149,0.44827681081264487
150,0.13207561521831465
151,0.04223600417080113
152,0.2950162530376156
153,0.15192058046323947
154,0.1872273805310949
155,0.37500765935563696
156,0.09345493027812332
157,0.3371305209982622
158,0.1615352296693572
159,0.21927956203382046
160,0.08389291091274668
161,0.11121048275508191
162,0.10242030703962615
163,0.5378048195212262
164,0.09019712986735362
165,0.19100920580607697
166,0.4397843439067469
167,0.4768551339723565
168,0.03432740818361813
169,0.23787266392829842
170,0.4216830657178479
171,0.36306180169752855
172,0.4695678408612194
173,0.15900717032023637
174,0.17253024190489152
175,0.15714031217064026
176,0.06742597796626588
177,0.12911303463100915
178,0.19783814390998986
179,0.034262039203317614
180,0.3807176046209844
181,0.09338102080475048
182,0.17918850108235373
183,0.3804931580132227
