id,target
0,0.39283496860270295
1,0.10138579265802143
2,0.10921150205342656
3,0.4220948910838641
4,0.23989285443555725
5,0.0892400611684693
6,0.477074063734098
7,0.7084290467300998
8,0.015244210350892327
9,0.21329512362960476
10,0.0810005348175854
11,0.471441284655698
12,0.30673921702074364
13,0.31814080706542014
14,0.2989378555070362
15,0.1769161246060554
16,0.29467955248013916
17,0.09949451304206795
18,0.32740755572922453
19,0.24881647201241994
20,0.27748202698935576
21,0.1048011881322708
22,0.09180963286860731
23,0.058717821995447124
24,0.21604139568878183
25,0.1126148765662614
26,0.057312592559384035
27,0.3983087183121213
28,0.6888145327441627
29,0.35767213534575176
30,0.5013505576610416
31,0.1416025770999271
32,0.19102254898651885
33,0.03848266798118447
34,0.26431922251005163
35,0.2331917853850779
36,0.5403501505581327
37,0.22502508332607152
38,0.22991787785926968
39,0.405672362373759
40,0.22121897121770465
41,0.1580180425878813
42,0.4890447139682755
43,0.11109984135664651
44,0.1979326534718188
45,0.49802620594466274
46,0.11278988397419824
47,0.3938620960204319
48,0.5333233300642475
49,0.39858159625503614
50,0.17128227502236046
51,0.4652990333144931
52,0.032987601547690155
53,0.6085926173432765
54,0.2849481701635169
55,0.3988134760339626
56,0.2563937434868607
57,0.08993271389768603
58,0.04751618348314396
59,0.05243513120664816
60,0.1849994353063811
61,0.35898483693541705
62,0.17772919049546185
63,0.5781360986676101
64,0.03726411105428312
65,0.4480878335563036
66,0.4912790131842909
67,0.1951584603640088
68,0.03001333054867899
69,0.08880307709632033
70,0.23037906388377538
71,0.2158423236007435
72,0.2609748001169877
73,0.045284207670597515
74,0.2962976892288903
75,0.13757454212165465
76,0.2994470506322575
77,0.042420058402216604
78,0.22455625395687628
79,0.27190399047177466
80,0.22696424373064508
81,0.2794380903451983
82,0.14760537986947236
83,0.05063011754149386
84,0.20352473684132516
85,0.025333531497785573
86,0.3828587734767576
87,0.06148473354213026
88,0.4750493897029113
89,0.11276855311398588
90,0.0695265081972186
91,0.15339060840336502
92,0.06341179638380225
93,0.18990674523302487
94,0.19018135361996782
95,0.08535168580469205
96,0.24157243116778385
97,0.35776555150581985
98,0.09544853528644529
99,0.4022213793984607
100,0.1331823392813202
101,0.16220671138395576
102,0.1412729578314891
103,0.034742239286767077
104,0.2797212828446867
105,0.24036742834126443
106,0.03306472974252146
107,0.04167065763187334
108,0.2572968597904246
109,0.4949980924787758
110,0.5835910875456717
111,0.417971256905678
112,0.08665127263168565
113,0.6273483934944944
114,0.4803617910497328
115,0.026200326957974276
116,0.42663449794132824
117,0.16771960001083958
118,0.5963960464535633
119,0.4571063170978345
120,0.35548833294805654
121,0.09196266120472153
122,0.19466088844443472
123,0.6813178619220636
124,0.23658483712921843
125,0.022980782615729937
126,0.07787025188810087
127,0.4026905578311243
128,0.27436735325241207
129,0.021316997440500123
130,0.5010601844836858
131,0.6559876733035221
132,0.2796373689239987
133,0.20964834686640127
134,0.1126346414198237
135,0.23234282065062348
136,0.2644238028639748
137,0.28115932467407045
138,0.6270304809062877
139,0.5474945104569342
140,0.171379266927177
141,0.4711400462611331
142,0.23668880866740358
143,0.4057082467352484
144,0.31243740124780367
