id,target
0,0.22348595487155976
1,0.09468333655997706
2,0.12829755389142644
3,0.5047442870269281
4,0.19964798088283575
5,0.09023301438994408
6,0.32199623553457674
7,0.7727711301803886
8,0.0710062704699276
9,0.15486614527723497
10,0.08643632703290567
11,0.6440411127513238
12,0.16165210487606188
13,0.16050190616061843
14,0.20867659021339918
15,0.13016071729018228
16,0.2533265755793418
17,0.07910549177924381
18,0.18690116814503754
19,0.2134376035800939
20,0.24220417110674808
21,0.10014998708187282
22,0.08964375333181493
23,0.07945784821412503
24,0.15100015230393582
25,0.09304957629932371
26,0.07828646331764963
27,0.7210860076996918
28,0.8616274334909727
29,0.20709085631543211
30,0.31209595799836837
31,0.11146944572280966
32,0.11718308506455384
33,0.07569579870243147
34,0.12954566767750963
35,0.18338311490748638
36,0.5892601791633152
37,0.1354539248482314
38,0.1118491249372847
39,0.46897169789545246
40,0.15770616998318315
41,0.14278588806115577
42,0.47214225760477213
43,0.10564029880754083
44,0.1629272810209261
45,0.5420717580430655
46,0.12817235081940373
47,0.4873824781423724
48,0.5503616069586894
49,0.3748363124412825
50,0.11913014234524566
51,0.473902275126936
52,0.08052408249395557
53,0.7501091390251041
54,0.24692513036405
55,0.38017244289859053
56,0.2563984233301596
57,0.11743483314325572
58,0.08703271118694912
59,0.09052437462558291
60,0.14381074606980043
61,0.29765423298509713
62,0.1500743413992511
63,0.7785556615851287
64,0.07596397642029588
65,0.37172768157164937
66,0.6903037349084156
67,0.11690407355530867
68,0.07366023324692281
69,0.08621600814143768
70,0.253599171329169
71,0.10412895721972079
72,0.2643274329780458
73,0.07901619444895273
74,0.14916675605556404
75,0.11986403347511439
76,0.2912003592621861
77,0.07464562145836628
78,0.1707283266501869
79,0.20691605222239512
80,0.18806486962122426
81,0.2216089142209719
82,0.11785310394393393
83,0.07522514367359949
84,0.15148703201302063
85,0.07831148540037927
86,0.38873710215286045
87,0.09474704105689098
88,0.6088992600679027
89,0.13720021389500173
90,0.09249371902686714
91,0.10118068929480024
92,0.09086822303305149
93,0.19032979886844484
94,0.1548971399817494
95,0.09019311853597269
96,0.1978546167195972
97,0.26594281375914197
98,0.10705400723575906
99,0.40347188447052024
100,0.09989640615885487
101,0.17213784313473252
102,0.12142325406177529
103,0.07240952110063724
104,0.24914106150369014
105,0.23044971429189837
106,0.07819610221669178
107,0.07569766648662477
108,0.15842818345761123
109,0.6924509612028851
110,0.6078951225574385
111,0.24497471788011455
112,0.09871398262144017
113,0.6952673283211153
114,0.3096489723245214
115,0.07888666062233561
116,0.6450539240270077
117,0.11399852365121552
118,0.6295670155150196
119,0.3055087840074154
120,0.1449401613790239
121,0.0951994666421773
122,0.1730754750399102
123,0.8380167145717922
124,0.15851169854316854
125,0.06923246923201361
126,0.0943390790213571
127,0.37458948789808866
128,0.14865524426653687
129,0.07379542342343184
130,0.6902921424516278
131,0.7894128447937139
132,0.1936585841860529
133,0.2235849913674461
134,0.09274425021489548
135,0.19740914813115495
136,0.2624911334889003
137,0.2599072158632914
138,0.8217008151274409
139,0.5980397862831808
140,0.17492171241727447
141,0.3910830759696645
142,0.21666416386761517
143,0.5107879167611502
144,0.2864061580323693
145,0.4003961231872615
146,0.16629377520975597
147,0.127428445417785
148,0.13646048054228904
149,0.2159233174128396
150,0.11176281138536011
151,0.07532151309089939
152,0.3180974138224041
153,0.16180206412895884
154,0.11486129909310226
155,0.30705746166444253
156,0.07181870596325397
157,0.2795053696074553
158,0.6032106717847172
159,0.14109585623428
160,0.17196988476525907
161,0.10818859491754208
162,0.2760538737615818
163,0.10382804012800542
164,0.5674690761726144
165,0.09131558527607622
166,0.6298088425750269
167,0.34518641948713985
168,0.18151609100665533
169,0.8839556740975211
170,0.1989794460052693
171,0.8474080701482636
172,0.2630784759186622
173,0.1166620805225227
174,0.08667605012784357
175,0.1549458911601513
176,0.09759585322054723
177,0.33985873989746207
178,0.2830178948160495
179,0.24233766681547975
180,0.20542423833937018
181,0.21177824022162026
182,0.14701646341673894
183,0.07534559120742705
184,0.38334567873299497
185,0.7715483870002326
186,0.2809062209014261
187,0.09019256092188152
188,0.4193051345884169
189,0.24236017186299577
190,0.07310930592218262
191,0.4795353421395347
192,0.5036809705693452
193,0.7010999084926319
194,0.14280746649705683
195,0.09120816789582764
196,0.26484856244481997
197,0.8219349270612877
198,0.3812277478474943
199,0.4556980973825267
200,0.21895368315397162
201,0.14685277301658128
202,0.07237606491866325
203,0.12580573782952806
204,0.18738476331740547
205,0.22087363358889034
206,0.5591064063546026
207,0.7271875752188348
208,0.2599100093895016
209,0.30632866118043295
210,0.16396371036376153
211,0.19436603744989767
212,0.11546121966443515
213,0.6162127860627117
214,0.16190017377651003
215,0.6500983673097654
216,0.1419223384346017
217,0.13399776945407393
218,0.07548288598465355
219,0.5852522040948575
220,0.10764042695428586
221,0.0947834302206947
222,0.13928627305859284
223,0.09760379050396309
224,0.1048268812149456
225,0.10892223516824626
226,0.2859147143594878
227,0.0999880180455904
228,0.2530584046657173
229,0.16527115066609574
230,0.11514698568006304
231,0.1040529196964849
232,0.2796869237951161
233,0.084748449467968
234,0.10267508176548776
235,0.13271289088671523
236,0.10506582646507664
237,0.13950778752767434
238,0.7378551551130551
239,0.899625448549716
240,0.16640726623146418
241,0.0788667331376323
242,0.3156892958740321
243,0.146692834107996
244,0.16547178095282977
245,0.13402955639009145
246,0.22911048923195998
247,0.15028697499986723
248,0.6757919006525561
249,0.10909502281801388
250,0.13463181149745615
251,0.26358640303869346
252,0.39194735518823665
253,0.18828138902284716
254,0.07966054330175663
255,0.08805538484530245
256,0.08306715910140687
257,0.14843388192668794
258,0.1026372395304331
259,0.7526215946541346
260,0.10040660789790312
261,0.12633141615644347
262,0.19568376572589877
263,0.16301908820511074
264,0.2880020906726971
265,0.27056938068451136
266,0.08826082453001212
267,0.08966856077253989
268,0.21274742979128564
269,0.17063832041860696
270,0.13209218991611016
271,0.35927163153729935
272,0.17409064095792873
273,0.3040984442491363
274,0.606341140117804
275,0.709906070154058
276,0.08190823546880596
277,0.07231897278691043
278,0.07547022327028563
279,0.07749273188881314
280,0.10462271540471653
281,0.41621351518858574
282,0.07795752532058511
283,0.45653374780521744
284,0.08320721717851703
285,0.10595580454910503
286,0.7258193427118746
287,0.14886912060785715
288,0.10702383700220724
289,0.11013395326704217
290,0.8759339015052167
291,0.09652411086777983
292,0.2040873720202632
293,0.4550634790817491
294,0.13122340996117318
295,0.08589259443445683
296,0.7594054894539297
297,0.10272432933752536
298,0.2124080135442706
299,0.08314371372604516
300,0.13464495495499632
301,0.08827835624228478
302,0.15332341656945195
303,0.13989831546426584
304,0.16805857929297924
305,0.19257060105057153
306,0.21333956514217373
307,0.19753795807500926
308,0.09633257617542051
309,0.6915195965895778
310,0.1204161589225719
311,0.08612388917767859
312,0.0750131452361619
313,0.1386009227677229
314,0.14366507566227205
315,0.3947212475713474
316,0.3235395030120439
317,0.7039480963855962
318,0.46139328443826755
319,0.07855454868552697
320,0.46615104509158195
321,0.33998833983301857
322,0.27000432891353976
323,0.0856179394696565
324,0.08507219410980724
325,0.15751336408223512
326,0.2454995012184657
327,0.3326883881242866
328,0.2327428431268558
329,0.7617686652588803
330,0.07699667769121979
331,0.3058330865630151
332,0.37251991541288326
333,0.36215658120761135
334,0.1469995190939329
335,0.2988382600006958
336,0.6138706666343523
337,0.3044734362369279
338,0.38357139516393146
339,0.3473203082043896
340,0.1622407816300377
341,0.11218973720653616
342,0.6777009175630619
343,0.1541432251912344
344,0.2369005726824513
345,0.08547017952439015
346,0.7184711070764694
347,0.12482353949226702
348,0.14760664297403278
349,0.13818467137785725
350,0.3933881473194614
351,0.12750335919461891
352,0.131970987392558
353,0.3617445069128258
354,0.2807881406615613
355,0.8414799164717558
356,0.14215372169134738
357,0.07653539727594441
358,0.15666611329023739
359,0.20592075388394662
360,0.11455518295797296
361,0.09399325721986258
362,0.5412263155043967
363,0.19172003289037
364,0.07501971429225424
365,0.7632392178247317
366,0.41373764712797445
367,0.6570835984244514
368,0.3261172139168688
369,0.09008212713391449
370,0.25413578020403976
371,0.1743676258431931
372,0.6596933179317539
373,0.1970338338865231
374,0.27439535115258173
375,0.6447696370333797
376,0.15189941440473892
377,0.5850945242177349
378,0.0743362729419809
379,0.1763413878875535
380,0.30493955299392944
381,0.43215942591884837
382,0.35715196011299266
383,0.3094521731297651
384,0.15278447061809994
385,0.19570023148360635
386,0.07692257049383858
387,0.48950018280710494
388,0.25867053391954736
389,0.46501688559475834
390,0.2043784020550945
391,0.12277080927278722
392,0.08312217724176209
393,0.10927152973967307
394,0.7501411874893464
395,0.20237024414144392
396,0.16456844183374653
397,0.2677430643576546
398,0.16367432641002091
399,0.28584208078564016
400,0.5822613080628983
401,0.07870288391301214
402,0.12306068182516094
403,0.16946318483561235
404,0.23050721018502773
405,0.538763827771734
406,0.5098960046170367
407,0.5720189670766908
408,0.2050295205131943
409,0.7651140681990599
410,0.21027828613921945
411,0.09863543566226647
412,0.500359095991785
413,0.09309941808661322
414,0.17223969053212881
415,0.10738728353677379
416,0.28326554059032844
417,0.1562817299565187
418,0.20216587275489045
419,0.31601596786539027
420,0.6186080167167486
421,0.15143542325309553
422,0.7797859263178178
423,0.1154461926466887
424,0.3974142494913743
425,0.10944823810768395
426,0.08850290405851173
427,0.11626337101928982
428,0.14210414968262006
429,0.7044152130641052
430,0.08121075827949735
431,0.21936080110647083
432,0.5449473167327025
433,0.13089966704477551
434,0.166963315077722
435,0.09735505680086094
436,0.12060711177585876
437,0.08777422448981241
438,0.2064981465248689
439,0.28214915589157485
440,0.07353279006945622
441,0.08207079147015237
442,0.11115006241078905
443,0.3741103151826329
444,0.16600754450139965
445,0.09249381255779827
446,0.12581231188441175
447,0.1817937601224821
448,0.09570845159796923
449,0.25674862675301446
450,0.0954891488425346
451,0.18937384934552526
452,0.3774545376357247
453,0.24446028370528575
454,0.22707491044562522
455,0.1905861795243008
456,0.6475795216490623
457,0.08927367416466771
458,0.25665994853343044
459,0.3507842580807615
460,0.09274224613359686
461,0.7243472192302656
462,0.2765092163662065
463,0.4595499899334781
464,0.8399950673690249
465,0.2989288713696261
466,0.0816430592568486
467,0.23222377383111875
468,0.1691419309368698
469,0.4052582000491929
470,0.1162742357132791
471,0.18330727501552196
472,0.33109623789467507
473,0.30003518348650987
474,0.7557577932982338
475,0.30265806455665933
476,0.11935747373315489
477,0.07908125078042585
478,0.08426113237019932
479,0.07794980947169698
480,0.14011593722896595
481,0.6803624103352126
482,0.6193865722141122
483,0.511853079242285
484,0.11602151016178822
485,0.07563398137925642
486,0.34696841135858975
487,0.07478166542949978
488,0.12281274050143155
489,0.07124832554696557
490,0.5415227718377486
491,0.08225624862675306
492,0.1258646869455315
493,0.26311689695617735
494,0.1941205450388611
495,0.08627460657550838
496,0.12143438694515878
497,0.14043305089433206
498,0.17010813200469518
499,0.4234059833407561
500,0.08252104801008252
501,0.267754774441868
502,0.43345095321200783
503,0.1671048260449826
504,0.07943078426567853
505,0.14744810409257939
506,0.384153675561888
507,0.08208680139935837
508,0.8843218497405821
509,0.07193691902271107
510,0.10950212577351136
511,0.12695364853648572
512,0.5667513367269796
513,0.101947013178579
514,0.11436910197121225
515,0.07142146030155318
516,0.2145871007468701
517,0.1709481501450588
518,0.07075969616644251
519,0.11542132220848278
520,0.1218036488907576
521,0.5173860602473783
522,0.08600009171663908
523,0.11293779873857877
524,0.14299961515866036
525,0.31870848467091434
526,0.3754889260920416
527,0.22837621191313637
528,0.13701777671780566
529,0.17035381506594732
530,0.6729771041305252
531,0.3795189710969875
532,0.24681623664109323
533,0.16090906926772006
534,0.13663263903235423
535,0.12905970699206937
536,0.07283139419128422
537,0.18582019478860162
538,0.10869622560423396
539,0.1151625259217823
540,0.10746423846713057
541,0.1256611361837161
542,0.08444634093518144
543,0.071772569789875
544,0.06974081102907784
545,0.32564251644727316
546,0.1041253787910538
547,0.22102004640023024
548,0.23444091946401105
549,0.17313659442599874
550,0.08548872171819018
551,0.13453686033010678
552,0.08845920116655528
553,0.08333861285687476
554,0.09912233795063317
555,0.4113602246315879
556,0.5365187257782428
557,0.34452250090169256
558,0.08525386844768969
559,0.3390718857415917
560,0.09427425432523688
561,0.08129527576733307
562,0.4938702556895624
563,0.07480966669896588
564,0.07416930247743826
565,0.34003674691971636
566,0.08545748127782547
567,0.12072853544202904
568,0.13018207749825356
569,0.5896521029678985
570,0.10330479648415314
571,0.18845832661326614
572,0.12262895888956235
573,0.7587622008344385
574,0.8807856027670478
575,0.3961230274421978
576,0.1774566416160198
577,0.08503687066427797
578,0.1571448432506489
579,0.12124353321397488
580,0.2193722401096858
581,0.20772775271885585
582,0.1007557793804249
583,0.3749346334222873
584,0.1815675830743461
585,0.7666667564924486
586,0.09381232306548323
587,0.12061972150274435
588,0.19892137340346402
589,0.09492643825384608
590,0.0810828904871103
591,0.10899304894257895
592,0.11685373370702032
593,0.23106093778977024
594,0.15577741456280225
595,0.2672379913310731
596,0.291793447326378
597,0.8300529137489536
598,0.304520444271988
599,0.15233048607465458
600,0.26739386218061006
601,0.44360874560557495
602,0.6884394969873052
603,0.07476967962567678
604,0.14825048250320114
605,0.675680706767488
606,0.47178530442467465
607,0.19809426420425733
608,0.10078417184528995
609,0.1038115590354214
610,0.17738047736550844
611,0.08180478382744523
612,0.3977055798442885
613,0.11970395517894915
614,0.09263923355349506
615,0.415372301476225
616,0.09711122985924305
617,0.30065241286116917
618,0.20633063058677462
619,0.7173508140445483
620,0.15043537964923875
621,0.26009101866965373
622,0.09563402728706547
623,0.15115043191344454
624,0.5321196666565491
625,0.291813168775458
626,0.08227370607408575
627,0.3313599557752343
628,0.16212463069654662
629,0.5601021949662296
630,0.08804785226839212
631,0.09429055701991541
632,0.7642628723165301
633,0.13850616782303343
634,0.08625940754175895
635,0.116092309207569
636,0.29684450654247174
637,0.1596448090031617
638,0.09786107528686874
639,0.11647575856521972
640,0.259662432069687
641,0.07353214375384487
642,0.268244937625714
643,0.6965291439931555
644,0.10486992206839246
645,0.0851210004605197
646,0.4653227568110039
647,0.21913792641209753
648,0.15798661502989594
649,0.12197397581491709
650,0.3654057842768342
651,0.08228666023718775
652,0.23335427423743946
653,0.2569336339007076
654,0.13659630584881882
655,0.10027224007749609
656,0.10280313601223075
657,0.5094356921304728
658,0.2567870653994414
659,0.3655767541766062
660,0.12440233431763494
661,0.15161334689804215
662,0.0888169299145188
663,0.08135962182176683
664,0.7733050136780019
665,0.4770903925919834
666,0.0839342422970882
667,0.43180633775754795
668,0.0847529408219695
669,0.07875167668163661
670,0.22430807292722216
671,0.19819975588792893
672,0.8592397307374998
673,0.12420837809770371
674,0.28172372101161797
675,0.1522701864191343
676,0.1266461688936458
677,0.07236122283169062
678,0.620027742937867
679,0.3128053846031764
680,0.5987296233280687
681,0.5416560711606313
682,0.08931626936024592
683,0.8726244888676573
684,0.13615486928424447
685,0.6969784315837338
686,0.5919324770275092
687,0.5986177372289918
688,0.09860453979078677
689,0.6321786553676843
690,0.16425320101234608
691,0.1288471390467952
692,0.13130345282032801
693,0.25062047105894075
694,0.2910404569985816
695,0.5212598818494623
696,0.28748144157189137
697,0.310323850145742
698,0.08025395879618513
699,0.2025136527436218
700,0.08576928709426318
701,0.09851933888532707
702,0.16607962656777547
703,0.12244281630836255
704,0.6825891183745165
705,0.07847774294248003
706,0.3765008244079097
707,0.11120958687074492
708,0.17158883312990042
709,0.2869550060797733
710,0.12400572060816274
711,0.07947329489436555
712,0.7108359055237472
713,0.4498988346454305
714,0.19877770854210322
715,0.5405639096632523
716,0.10699482739848387
717,0.42851635931551213
718,0.29849189680825494
719,0.08041365986991049
720,0.11718599520024663
721,0.7037740563184854
722,0.16136169354250915
723,0.08801883564542634
724,0.19147053978547882
725,0.08514197206659907
726,0.1046607395389388
727,0.09505778865581002
728,0.13663388912514285
729,0.4341962484264741
730,0.1020005012778208
731,0.18840937724853313
732,0.7708727258503357
733,0.35566733015930097
734,0.192717214522921
735,0.07354894536404025
736,0.12243998491907565
737,0.07904291129585815
738,0.11016263058702284
739,0.38936088355758836
740,0.5484126471905807
741,0.10453692119188389
742,0.3969275359738321
743,0.13026732844781652
744,0.09594407809000595
745,0.139034171238455
746,0.16524647318222038
747,0.17418214978310054
748,0.09757163754898768
749,0.7248636529496246
750,0.24309942418226438
751,0.12665289123391107
752,0.08001127875620541
753,0.164939572561536
754,0.10223735111575001
755,0.13868947894386024
756,0.09243938660387463
757,0.1450042522038782
758,0.08481500500996231
759,0.11426087446814441
760,0.23528099299217317
761,0.7662449667250908
762,0.1134904418130512
763,0.07349709353258764
764,0.10314315220504792
765,0.2325147364770616
766,0.17717685755634036
767,0.15632015358881812
768,0.19558778140398123
769,0.08791330917218418
770,0.7970960764673454
771,0.3187141832639723
772,0.6070365878456783
773,0.11295357600753048
774,0.09652387624781611
775,0.11933241884374157
776,0.09739151649209596
777,0.34889157748410893
778,0.09173485909268211
779,0.18392760537394595
780,0.35451589456306964
781,0.11132289299934342
782,0.161266260235242
783,0.12609224469752334
784,0.4218493114959993
785,0.5081841281235256
786,0.08803164938897494
787,0.7766183440075588
788,0.0756162788530354
789,0.7478096611731438
790,0.6215017989009947
791,0.12644697834177587
792,0.352050328951182
793,0.10174353139202783
794,0.5470555561199042
795,0.1781852620363817
796,0.5277237301794746
797,0.6684305862336754
798,0.09959716285106521
799,0.07756313234879744
800,0.36188854390740394
801,0.23803931101107872
802,0.08436279402606742
803,0.5912608733482195
804,0.30598848404620116
805,0.10608218663111109
806,0.13224364230782584
807,0.14958515793649863
808,0.4028496273485035
809,0.35204200817898007
810,0.1050718996335251
811,0.1815709776115627
812,0.10026000745169263
813,0.28012479845775623
814,0.13644233582074156
815,0.08544696834440374
816,0.1311664284941476
817,0.09939575744428616
818,0.373745556757967
819,0.17085952230467183
820,0.09875738694326851
821,0.8818676124038262
822,0.07695064900594235
823,0.7927772267544766
824,0.07738408551278089
825,0.08004655801947444
826,0.3134476983387893
827,0.07520736480013494
828,0.27530291095492
829,0.29100026906095044
830,0.21097399933386635
831,0.18072434218388864
832,0.11622526868150762
833,0.44401302673162707
834,0.12834627314688485
835,0.12975880193795844
836,0.10474989722741629
837,0.08356705004571262
838,0.3106524972378618
839,0.8246607630525864
840,0.11824665685559382
841,0.09117903213792646
842,0.7056202088568698
843,0.4303514784372316
844,0.14009415761616945
845,0.24722823106140332
846,0.123707661775125
847,0.5948471403094207
848,0.440825661034864
849,0.31251147714676414
850,0.10340361626139039
851,0.0967385280354868
852,0.7133629586836062
853,0.6438340611480882
854,0.1431150393762229
855,0.11521314265648742
856,0.14591993703456874
857,0.10121346910893868
858,0.09974573399179272
859,0.12099550428710122
860,0.36323537761846114
861,0.12785877704925014
862,0.2398227337256161
863,0.08300532135164042
864,0.17848730036653634
865,0.07556215824915595
866,0.32962583104640497
867,0.2980202102402925
868,0.0765935704880476
869,0.5619275548574094
870,0.49663340807651046
871,0.27130535816616796
872,0.09102389843800167
873,0.17462290700725414
874,0.10415111687796255
875,0.09297294225144294
876,0.15262161194014584
877,0.09915737599719204
878,0.09467366802579465
879,0.3204012253903878
880,0.2082687658316878
881,0.2529056041742224
882,0.11595412656687788
883,0.14150581358597392
884,0.09301282041555956
885,0.08328503944015148
886,0.6086081281372572
887,0.07639695235295257
888,0.1493283721609512
889,0.09422688821514072
890,0.09502941947999907
891,0.5346038331617339
892,0.23279908211585962
893,0.09103288762483455
894,0.11612400983976028
895,0.10394451162377016
896,0.07939658660332405
897,0.15900997728247945
898,0.20437303490864772
899,0.2787260754702408
900,0.11033015492069484
901,0.5876619228160315
902,0.25089389022486885
903,0.26935214321469236
904,0.09074692446594479
905,0.16983216957015063
906,0.1306315282840648
907,0.22541514164248563
908,0.14332876384550078
909,0.24871620865624433
910,0.144281818036548
911,0.33407343662091415
912,0.2845270576053096
913,0.6366730520956486
914,0.4234730840193275
915,0.6297427329453802
916,0.7364895878663087
917,0.32657552436810555
918,0.15390306234745166
919,0.2205048243890759
920,0.4407675612853926
921,0.2759691397520758
922,0.729618251008765
923,0.37698590728731407
924,0.12020339637196756
925,0.20058538361878991
926,0.28979696235506797
927,0.15048500572668397
928,0.19036215724744313
929,0.222475842909681
930,0.1422016259684462
931,0.10202375940216916
932,0.13227974529771258
933,0.1483201704772516
934,0.07526025472492245
935,0.14483238590267272
936,0.08430703712780317
937,0.42239667328510716
938,0.18325042037460537
939,0.20311362762902246
940,0.21912140114109394
941,0.32723007144379207
942,0.07603369337927313
943,0.5343986665106168
944,0.5171544176612524
945,0.27845225322907063
946,0.11743871374143738
947,0.2606281748267333
948,0.08350120877538868
949,0.07506605511525025
950,0.10457183465057579
951,0.3775196287885071
952,0.09833933131583704
953,0.44592320340038066
954,0.21490340334611974
955,0.7403292892483224
956,0.07879848489104391
957,0.11838239336387077
958,0.19446557475052112
959,0.08158083181239459
960,0.42042205553903517
961,0.08239548030691113
962,0.365808117306018
963,0.20493719719153256
964,0.07282554548509312
965,0.10034430064413265
966,0.16614067624399545
967,0.394708956350662
968,0.15121609814719086
969,0.3286484445233816
970,0.10638875237743275
971,0.3961723287412974
972,0.0853254422929052
973,0.3914766793699208
974,0.20663312033823414
975,0.20155001335791764
976,0.6123391764197088
977,0.0961038905358764
978,0.09099324926920803
979,0.1685300777705015
980,0.10133716022299055
981,0.4420031263097936
982,0.6077263261881636
983,0.15092786798335597
984,0.07713795960927482
985,0.304765462689093
986,0.07457493790656408
987,0.08132235271370211
988,0.18393547945991673
