id,target
0,0.26677966117858887
1,0.06689218617975712
2,0.1582466959953308
3,0.38932792842388153
4,0.26278888434171677
5,0.07676250115036964
6,0.3168727904558182
7,0.7521863281726837
8,0.02824997901916504
9,0.17228473350405693
10,0.07122711092233658
11,0.5428953468799591
12,0.20115426927804947
13,0.16885683685541153
14,0.2294435352087021
15,0.14318660646677017
16,0.26468195021152496
17,0.04015298932790756
18,0.22293949872255325
19,0.22530075162649155
20,0.2252792865037918
21,0.09994899481534958
22,0.07345310598611832
23,0.04647076316177845
24,0.14255470037460327
25,0.07035263068974018
26,0.03943462297320366
27,0.633934497833252
28,0.8297012746334076
29,0.24734220653772354
30,0.3272033929824829
31,0.10863814875483513
32,0.10126280412077904
33,0.03814572189003229
34,0.1266276091337204
35,0.180697962641716
36,0.51280078291893
37,0.1510382518172264
38,0.18390961736440659
39,0.47028644382953644
40,0.20843450725078583
41,0.1181839220225811
42,0.4124726802110672
43,0.1111646257340908
44,0.1809399500489235
45,0.475787416100502
46,0.08563915267586708
47,0.4803560823202133
48,0.5105475336313248
49,0.40149828791618347
50,0.1368105188012123
51,0.5301159024238586
52,0.05181298777461052
53,0.675255537033081
54,0.2815559133887291
55,0.43056005239486694
56,0.35863639414310455
57,0.12208294868469238
58,0.06406267173588276
59,0.060781050473451614
60,0.16102885454893112
61,0.34793002903461456
62,0.14228017628192902
63,0.6852123439311981
64,0.048286937177181244
65,0.3785949945449829
66,0.6075851917266846
67,0.10771596431732178
68,0.030988014303147793
69,0.06259766593575478
70,0.2476816624403
71,0.1433011218905449
72,0.2910098731517792
73,0.06189391575753689
74,0.18169421702623367
75,0.09325843676924706
76,0.37379907071590424
77,0.04181165620684624
78,0.2166093811392784
79,0.25424665212631226
80,0.2095472440123558
81,0.19712109118700027
82,0.12235450744628906
83,0.03443546127527952
84,0.19881527870893478
85,0.037561336532235146
86,0.426122784614563
87,0.11852006986737251
88,0.6178093254566193
89,0.1696905717253685
90,0.06155495345592499
91,0.07529528066515923
92,0.06458405405282974
93,0.1738450974225998
94,0.16558410227298737
95,0.08560768887400627
96,0.2930738925933838
97,0.3208586722612381
98,0.1370796635746956
99,0.38763388991355896
100,0.07196326926350594
101,0.16294146329164505
102,0.09220375493168831
103,0.026222563348710537
104,0.21603728085756302
105,0.2990198880434036
106,0.04179320763796568
107,0.041142696514725685
108,0.18093184381723404
109,0.7064529359340668
110,0.47941574454307556
111,0.30129189789295197
112,0.10490603372454643
113,0.6335397660732269
114,0.37778015434741974
115,0.03906188905239105
116,0.5641203224658966
117,0.1010531485080719
118,0.5880109369754791
119,0.2931925058364868
120,0.10812139883637428
121,0.08245498687028885
122,0.173155777156353
123,0.8233610987663269
124,0.22122656553983688
125,0.024831878021359444
126,0.06570187956094742
127,0.3678624927997589
128,0.15294070541858673
129,0.029952297918498516
130,0.5076820254325867
131,0.7127421200275421
132,0.2517353892326355
133,0.2834952622652054
134,0.057169171050190926
135,0.23344239592552185
136,0.3350500166416168
137,0.2939828932285309
138,0.7472105026245117
139,0.6038891077041626
140,0.15657386183738708
141,0.5097295939922333
142,0.22305770218372345
143,0.4971502274274826
144,0.30774520337581635
145,0.3807729035615921
146,0.16233434528112411
147,0.13812864944338799
148,0.13532445952296257
149,0.24961236119270325
150,0.11612457782030106
151,0.04245986416935921
152,0.2934599369764328
153,0.21403783559799194
154,0.10313006117939949
155,0.2732898145914078
156,0.025751334615051746
157,0.2709704041481018
158,0.5368036329746246
159,0.1364973820745945
160,0.15487398207187653
161,0.12756654247641563
162,0.2922147363424301
163,0.10110367834568024
164,0.5222337245941162
165,0.059334296733140945
166,0.5475785434246063
167,0.34851907193660736
168,0.19322480261325836
169,0.8863199949264526
170,0.28688202798366547
171,0.7457442283630371
172,0.31636543571949005
173,0.12814675644040108
174,0.05212494172155857
175,0.18381813913583755
176,0.10210507363080978
177,0.35799533128738403
178,0.2936102896928787
179,0.23437131941318512
180,0.21113022416830063
181,0.28432101011276245
182,0.17832929641008377
183,0.03896772023290396
184,0.4895801693201065
185,0.6747454106807709
186,0.2920321226119995
187,0.07143843919038773
188,0.34951499104499817
189,0.28347042202949524
190,0.028172504156827927
191,0.44030389189720154
192,0.5158356428146362
193,0.5365324020385742
194,0.13395600765943527
195,0.0665789321064949
196,0.3171742707490921
197,0.7653501927852631
198,0.35479190945625305
199,0.3270300030708313
200,0.22663333266973495
201,0.154558464884758
202,0.033114977180957794
203,0.1125798262655735
204,0.25172631442546844
205,0.2522154748439789
206,0.46079979836940765
207,0.5923503935337067
208,0.31169943511486053
209,0.296623632311821
210,0.18563757091760635
211,0.24697376787662506
212,0.09213250502943993
213,0.5612593591213226
214,0.15310299396514893
215,0.5581007897853851
216,0.13520051538944244
217,0.16063591837882996
218,0.041322480887174606
219,0.5419800877571106
220,0.12301859632134438
221,0.06650439649820328
222,0.12267421558499336
223,0.09136989340186119
224,0.09018030762672424
225,0.12434360384941101
226,0.30633455514907837
227,0.07981514930725098
228,0.36104539036750793
229,0.20541342347860336
230,0.16042186319828033
231,0.10554207488894463
232,0.27642612904310226
233,0.06279434822499752
234,0.10218498483300209
235,0.12928810715675354
236,0.10301514342427254
237,0.15792179852724075
238,0.6387528479099274
239,0.8396577537059784
240,0.1563708521425724
241,0.03668859228491783
242,0.4149932414293289
243,0.1899559050798416
244,0.19402635842561722
245,0.1383809894323349
246,0.22771241515874863
247,0.15112147480249405
248,0.4929574579000473
249,0.0882057212293148
250,0.16392871737480164
251,0.2622332274913788
252,0.3576865941286087
253,0.20349229127168655
254,0.041148485615849495
255,0.07082990929484367
256,0.057048723101615906
257,0.17382745444774628
258,0.12456846609711647
259,0.6303069591522217
260,0.09381091222167015
261,0.13481124490499496
262,0.2125488966703415
263,0.194932758808136
264,0.3232167065143585
265,0.32373158633708954
266,0.059176668524742126
267,0.1022372804582119
268,0.3009757697582245
269,0.24675267934799194
270,0.13919008895754814
271,0.48291438817977905
272,0.19319338351488113
273,0.31023918092250824
274,0.5530496537685394
275,0.645207554101944
276,0.0440852977335453
277,0.02805835846811533
278,0.03907592222094536
279,0.0419806782156229
280,0.085588488727808
281,0.4746958166360855
282,0.0576018001884222
283,0.3334471732378006
284,0.06096526049077511
285,0.10789379477500916
286,0.5786595046520233
287,0.14203684031963348
288,0.10260865464806557
289,0.10742243751883507
290,0.8192637264728546
291,0.10501416027545929
292,0.27545949816703796
293,0.4879111796617508
294,0.1985468938946724
295,0.06035710871219635
296,0.7346377372741699
297,0.0772145427763462
298,0.22083772718906403
299,0.051377229392528534
300,0.1378878802061081
301,0.0632519032806158
