id,target
0,0.07766882452417288
1,0.13290640739909515
2,0.13673905254247626
3,0.13688527236763315
4,0.1127221115726765
5,0.6071629695097555
6,0.6808652126239052
7,0.7965461299180813
8,0.09653321129299555
9,0.21894112642919622
10,0.12640877253431326
11,0.12528327270369596
12,0.3101842565772281
13,0.12054178717436947
14,0.5484128466445581
15,0.20538529545213416
16,0.2035374638779355
17,0.12641004035886796
18,0.11598705370007739
19,0.0739146022875099
20,0.7193871674499425
21,0.08995420670000091
22,0.07954963160013313
23,0.31162970268386464
24,0.11274018081136236
25,0.16400258417838934
26,0.7604140935080166
27,0.1307246809711004
28,0.19102277079708654
29,0.747828520862448
30,0.3361331971034127
31,0.7769547142929476
32,0.15586816797584307
33,0.31521791464984034
34,0.08303718968574281
35,0.0978854549297817
36,0.07234354617243677
37,0.10889137291308201
38,0.5726908851337669
39,0.11058776998776813
40,0.3841106871742815
41,0.081649584640227
42,0.0829798146745587
43,0.7095185334212053
44,0.23682633658429364
45,0.1259156854924148
46,0.18018755877654136
47,0.08789626351464261
48,0.16567951009069992
49,0.2799629202294364
50,0.07982781051413841
51,0.37940604037171927
52,0.0834451231187512
53,0.1431126551450712
54,0.09773418494228032
55,0.07657028138455738
56,0.09540225741713279
57,0.6183151449038242
58,0.3316959413776329
59,0.07835112312122974
60,0.2144304056665301
61,0.18204587653709273
62,0.10423699263305301
63,0.29525086799388306
64,0.2170621855207179
65,0.563877109232519
66,0.1540376870108024
67,0.07494363783057059
68,0.16785896920856755
69,0.07657736217391346
70,0.1262606893391722
71,0.10197020824843903
72,0.794593502142112
73,0.2926949362758277
74,0.6689741184261248
75,0.07422387641956091
76,0.1770297664800192
77,0.6852150866568856
78,0.18427124101361017
79,0.10005818327131553
80,0.7276141472209752
81,0.1229684392624151
82,0.47872116794123726
83,0.5014941716092518
84,0.231617857452742
85,0.16749387812241545
86,0.8717351065945942
87,0.08989961078125151
88,0.17287645946819977
89,0.8829768538252407
90,0.12361988107678376
91,0.13813756112278386
92,0.09489855370451852
93,0.5755387588078571
94,0.10127981881461957
95,0.07641479610051398
96,0.12281039165419608
97,0.19100713978191905
98,0.2469579408323681
99,0.13520708580420385
100,0.10903074994792437
101,0.069241242187784
102,0.22821586370316127
103,0.25627439660485496
104,0.11149759404957439
105,0.12704237667072166
106,0.09440003589966332
107,0.18397027803835966
108,0.21519380104081537
109,0.34116028064931747
110,0.49562965759497885
111,0.08235343420642398
112,0.10433830103897364
113,0.252317720379444
114,0.08058321382197753
115,0.24680480871515478
116,0.10125323582496963
117,0.09911421845477197
118,0.12626733837911694
119,0.09302156281062512
120,0.21652144712401447
121,0.5340311093144781
122,0.20808321243637434
123,0.08821528013297818
124,0.08753028518064437
125,0.256833843583544
126,0.0830120472416994
127,0.4193889800092457
128,0.14931007534153679
129,0.11333828931351946
130,0.0854331516664086
131,0.23104876151798318
132,0.8830434145676148
133,0.6996916513046076
134,0.1158771340609887
135,0.2265360432049727
136,0.15101829989183851
137,0.29553732920862436
138,0.0692174762797626
139,0.13635033122105966
140,0.14377365943508033
141,0.08528410616734566
142,0.0801386982091752
143,0.6144726325641087
144,0.08008330456727827
145,0.13387411305436864
146,0.0944593651008265
147,0.10356671501683187
148,0.08826441063834864
149,0.4673551296841677
150,0.11863985558242207
151,0.07581238019971438
152,0.14443211114333246
153,0.131425019049752
154,0.17181212255148093
155,0.5873359596351744
156,0.0937110666149756
157,0.13571781166713762
158,0.12845719154539412
159,0.1388014946799361
160,0.08740414141348826
161,0.07925374299782777
162,0.10501239011797617
163,0.35423524694958736
164,0.08954296887035917
165,0.09383139705452642
166,0.41864629231296374
167,0.39460360402085864
168,0.07276327541914902
169,0.1306664813349012
170,0.3255516656478092
171,0.35965379230115674
172,0.6470696285064732
173,0.11803491352081487
174,0.10381579476442068
175,0.12447875542702605
176,0.07768399287933375
177,0.09547512038222071
178,0.10737346440871404
179,0.07142133696027061
180,0.25691552230787945
181,0.1005415477974697
182,0.12330888313279581
183,0.5299022153841951
184,0.07836990956369613
185,0.15050557745643195
186,0.07972066691841449
187,0.6292732814816083
188,0.3910029618057619
189,0.09217805132196173
190,0.8910938392178079
191,0.11813741288743802
192,0.2662768744918592
193,0.16135757275798557
194,0.10707034320749291
195,0.3353023460456644
196,0.1850564354914642
197,0.08799489073837496
198,0.10592601700842305
199,0.11903218816319712
200,0.6345253209745808
201,0.10635201627677797
202,0.19659620476719994
203,0.0835838009519604
204,0.47151944649528477
205,0.8445997963158008
206,0.7361702714755278
207,0.08031563843137669
208,0.09357967618318956
209,0.12766268224995597
210,0.13948704416607738
211,0.24294885239268751
212,0.07456027422537514
213,0.3565172284376708
214,0.09354977465114836
215,0.07686384051005474
216,0.25741906645175333
217,0.08387669370529992
218,0.36012465075084743
219,0.734676850887055
220,0.10399259928230103
221,0.618849849208572
222,0.3837449328466844
223,0.27164003681980076
224,0.6902540054303838
225,0.0774022280425745
226,0.1506462229188425
227,0.08846882203694222
228,0.587566755253565
229,0.0749766247801482
230,0.07945729138609216
231,0.11884006390155304
232,0.12389864331256074
233,0.11514195136337547
234,0.14035931647970235
235,0.09677379844105362
236,0.07922428919938271
237,0.18267157492709163
238,0.238318498252496
239,0.11524694363635551
240,0.6670969513351181
241,0.07643156859198237
242,0.15474947488175125
243,0.7259743859306155
244,0.07794251025699811
245,0.13177536793587266
246,0.18296176605432113
247,0.43891615316353083
248,0.5015515792683233
249,0.22113216734331745
250,0.419382639973985
251,0.13025983600172844
252,0.17886300736160052
253,0.3743848473853251
254,0.10020971307351119
255,0.5196186652955559
256,0.5552540137197914
257,0.34474079183697276
258,0.16028405560939524
259,0.07985790552487929
260,0.3107138502601748
261,0.08214975150077596
262,0.0776620432422415
263,0.2572609939971373
264,0.8030498276363045
265,0.3578502349601879
266,0.42624303939187114
267,0.13909475822325088
268,0.08668495588951847
269,0.3054106318816112
270,0.19689503103947906
271,0.19109513339043988
272,0.6134372192717219
273,0.15168174583280275
274,0.13189931517187695
275,0.08803123089849352
276,0.2128173887394893
277,0.26950981273105334
278,0.15497234295974502
279,0.20334248058847382
280,0.35448214869088585
281,0.40073683715549424
282,0.8588185640912953
283,0.5965920389070772
284,0.34542225276059924
285,0.2787074525254327
286,0.3740588748500398
287,0.09737255311018748
288,0.2054332386091629
289,0.8463317617613476
290,0.10030108657915647
291,0.07670111394068753
292,0.38872817775063123
293,0.0739772085481051
294,0.08691085273525016
295,0.1089564907827177
296,0.22267657527328275
297,0.09749140982584226
298,0.08719335832007903
299,0.11981029802780445
300,0.08190012762486659
301,0.20892047902689206
302,0.08100909928785195
303,0.08331631660704449
304,0.12006800301312742
305,0.1780355295203859
306,0.1897171501339278
307,0.15653600918985727
308,0.07774518739610747
309,0.24689312463745983
310,0.08596234668731609
311,0.28917160138735054
312,0.09075246015115931
313,0.412800268815248
314,0.1281828474429264
315,0.14612286352301926
316,0.29416712616115054
317,0.28923741154028093
318,0.1717259131022055
319,0.1156247129255432
320,0.16483450671428138
321,0.10136966078186833
322,0.40332673546950615
323,0.13679739312438444
324,0.10626199171324076
325,0.0914993790710717
326,0.1293816287158663
327,0.12933018168233093
328,0.07783852968898347
329,0.2501225605861094
330,0.3506813958317793
331,0.19023507920064187
332,0.18934724188911767
333,0.11304413726516765
334,0.3788433034785131
335,0.07357419151706468
336,0.6501856899902346
337,0.0986065644563656
338,0.10104670010875809
339,0.3046418241792211
340,0.424885022954978
341,0.13816429985132284
342,0.15175277492818914
343,0.3050812092355475
344,0.3099333312249865
345,0.13731750814420643
346,0.23314610736355262
347,0.12212317308908842
348,0.08152296756098096
349,0.14220786927502713
350,0.11054636942812285
351,0.07313312539874765
352,0.13928221943687172
353,0.08167225755330254
354,0.24546712737657247
355,0.19141350894116585
356,0.2252718589679089
357,0.08217126107474669
358,0.12255967550053888
359,0.10737029520009217
360,0.3517063513349649
361,0.5010407295795696
362,0.1088213282455157
363,0.09766856643900632
364,0.07598541702411436
365,0.15179566605954953
366,0.07599246444170325
367,0.28058443926389515
368,0.0824492017494777
369,0.6781560762046235
370,0.38109350127373787
371,0.5879141771931002
372,0.10481513173745367
373,0.10180888924494809
374,0.10882764201881968
375,0.24998138803840278
376,0.12256919583425789
377,0.490472297725424
378,0.1293343635253634
379,0.22981454867586854
380,0.1591546185448398
381,0.14738032282607474
382,0.3160583125128298
383,0.1232449451614343
384,0.2463995883331952
385,0.14672799320337993
386,0.40075444205669364
387,0.09440889734015163
