id,target
0,0.29625152266286886
1,0.09739889008454083
2,0.15723950795294245
3,0.3949661135531045
4,0.22436210150812536
5,0.09627316653266182
6,0.39919237579087535
7,0.6905848499909912
8,0.04909653134355604
9,0.19774411283332605
10,0.09850857691173931
11,0.5289577269258838
12,0.2394729065634971
13,0.24421119946897185
14,0.24660768389584414
15,0.18482779089866716
16,0.2939690999291572
17,0.07384187497597094
18,0.24802857046940927
19,0.27635765838776544
20,0.24653412555306456
21,0.12177034608387544
22,0.10133871549397874
23,0.07431383935774817
24,0.20185843305648277
25,0.11551248623765387
26,0.05621637580586894
27,0.467673169877895
28,0.7257984880029709
29,0.2894365264164311
30,0.370909080660815
31,0.1409363958925713
32,0.1635596223791296
33,0.04941714850095409
34,0.19417654407743395
35,0.22551031813032685
36,0.5295719347303913
37,0.21361647265619768
38,0.17346632364233755
39,0.4401605448257955
40,0.20165195476369516
41,0.17314755347534505
42,0.4964297651546896
43,0.14365893121043322
44,0.20827869207879568
45,0.5114255052787158
46,0.1459142109459704
47,0.42964885785398704
48,0.4566407034517441
49,0.3728504141153931
50,0.17905986805032514
51,0.44338487056998077
52,0.06810085252717413
53,0.6057532725915304
54,0.3002317833196534
55,0.4290672674439711
56,0.24614747889214145
57,0.11493706251817068
58,0.08730093333698151
59,0.07857569431150456
60,0.18919260413794958
61,0.34068995365714766
62,0.19024483345301607
63,0.5854847090457941
64,0.054842095176521055
65,0.41210253740262387
66,0.5080556893436721
67,0.17058990418607792
68,0.03935872170419969
69,0.10410874557902267
70,0.28103339539678157
71,0.14483590379844397
72,0.29695792050853
73,0.07945239020441038
74,0.22110856761692244
75,0.1443408635943485
76,0.3383878367540688
77,0.06715861167490395
78,0.20494247316956166
79,0.27637693406468017
80,0.24327999262075578
81,0.2605336124773746
82,0.13493943088701835
83,0.06325070025700473
84,0.195821913108284
85,0.059750631259823744
86,0.3421692921019166
87,0.1040863813525304
88,0.5150677829513888
89,0.1527425169838611
90,0.09665587702986028
91,0.12323353390841517
92,0.09398026725417724
93,0.20090358670152164
94,0.20129740514986613
95,0.10083037369017994
96,0.2233771435369248
97,0.3328092187543339
98,0.12783577796321222
99,0.42592504631415473
100,0.13547589169642593
101,0.19729115533069908
102,0.14646425847574068
103,0.05029907959924965
104,0.2659151349628608
105,0.2867394106033907
106,0.07614886954615195
107,0.06057851159380138
108,0.2273026914428502
109,0.5617138217638349
110,0.5446943051195559
111,0.34630141593444447
112,0.11094606380294346
113,0.6346126468656592
114,0.41401659768331883
115,0.06901094898151074
116,0.49645042864069383
117,0.14045026082822676
118,0.5332051594330464
119,0.34037744065373277
120,0.25572877875698236
121,0.10740820816716154
122,0.22147180381121476
123,0.7397728645777775
124,0.2169923109924933
125,0.03521797339403356
126,0.09213106067205817
127,0.3542981446105943
128,0.21872713323172505
129,0.05774793679841355
130,0.5736674609101927
131,0.6305304017443913
132,0.22992180104452686
133,0.24919289305606107
134,0.10331262978048342
135,0.24069564676597852
136,0.3146574361301131
137,0.273023073799512
138,0.6751226410318135
139,0.5214760268721379
140,0.19252050095246787
141,0.41998573799662503
142,0.2629362186617633
143,0.447740693570707
144,0.2893780978923004
145,0.4004337258693873
146,0.18765866435989254
147,0.20600015482438924
148,0.16731195866653736
149,0.2576327351169536
150,0.1460670548035467
151,0.055041204234495836
152,0.39248215317661655
153,0.2159340683076821
154,0.13933244154891944
155,0.35410545637483853
156,0.045718943579430536
157,0.40166550467008477
158,0.49763880510122416
159,0.18360160301369766
160,0.19398185955141617
161,0.14002801389398103
