id,target
0,0.2994717834706231
1,0.09289351970297641
2,0.09082832097934548
3,0.36909957101934865
4,0.2128216063801843
5,0.09104344773309812
6,0.48853258817378303
7,0.6711462315766765
8,0.057432511544951964
9,0.19210227596005433
10,0.08674657414025232
11,0.5140055789255157
12,0.3473286959548071
13,0.1954545173772038
14,0.14734495035022646
15,0.11312905614243035
16,0.26925449802603724
17,0.06527449419674958
18,0.25281107705181033
19,0.29786218821849314
20,0.29064180113596366
21,0.07456213701085508
22,0.08817040450536041
23,0.07279044849239948
24,0.11253812723144364
25,0.08510665195609214
26,0.059190881595994844
27,0.3588362129335254
28,0.6646685343379538
29,0.3657808147181282
30,0.48261253306187535
31,0.15845181189352966
32,0.1694648250857048
33,0.07486396813051074
34,0.3327687117650275
35,0.16805247483801516
36,0.5406779464737939
37,0.25485736742780496
38,0.13483351036408286
39,0.36254933548765134
40,0.14478890551191878
41,0.2536196078669339
42,0.4881629436828304
43,0.1181420860135782
44,0.24576724848908532
45,0.3581452911272826
46,0.14482915945118172
47,0.4430960720585493
48,0.49363609809781983
49,0.3010392386098383
50,0.1239953289091531
51,0.5172474011075419
52,0.06337874687714355
53,0.583273164943857
54,0.19334414805972025
55,0.4733287480241957
56,0.2443605744924439
57,0.10898269495880399
58,0.07412706852952321
59,0.057880463569179495
60,0.11225890057711906
61,0.2607646734953577
62,0.10846428032948943
63,0.545251221945968
64,0.07464384028340167
65,0.5410986278043645
66,0.5232104683889722
67,0.10901046303018803
68,0.05691749798681882
69,0.07571316079828468
70,0.1574121044231652
71,0.16035060724611885
72,0.23606194349685833
73,0.05826394529585641
74,0.24184774183958496
75,0.10919506632125658
76,0.2726276234611001
77,0.05892262969973315
78,0.1963321098832087
79,0.28597544968649535
80,0.1593641842206933
81,0.2400381827235947
82,0.07851193478087885
83,0.06393978622374125
84,0.1234245308899155
85,0.07117399192039138
86,0.41631157318093226
87,0.0698546007206257
88,0.5835405610751212
89,0.07654523140696586
90,0.07500011790220275
91,0.1126806248078496
92,0.09990612369607885
93,0.13392997901573564
94,0.13766931267784913
95,0.07854328812182049
96,0.11168804374615281
97,0.46075387082787356
98,0.110415337517718
99,0.4585286055587568
100,0.09300040982889707
101,0.18130403389298222
102,0.10666421024366284
103,0.06902657117172903
104,0.16765750740931049
105,0.14732270240452577
106,0.06835485599810825
107,0.06264134560490194
108,0.2184161269558336
109,0.6209856604949903
110,0.6016827479653919
111,0.39568635353254467
112,0.066687538471265
113,0.650598474695046
114,0.5049255993296885
115,0.06628626539188204
116,0.6334909045664049
117,0.08149630667444455
118,0.6181541758619471
119,0.5739007427763912
120,0.3440134961143263
121,0.08418685802747422
122,0.18532214656178783
123,0.7505307236102818
124,0.15851589899571963
125,0.05706636340397001
126,0.0664976100883003
127,0.32578521095517854
128,0.29570067607840056
129,0.0602253645125381
130,0.6027162166838599
131,0.7130243724490452
132,0.14442645671817206
133,0.13159336048204995
134,0.08802244397706088
